@relation 'fullCSV.arff_fullCSV.arff-weka.filters.unsupervised.attribute.Remove-V-R18,19,20_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M1-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.RemoveWithValues-S2.0-C4-Lfirst-last-weka.filters.unsupervised.instance.RemoveWithValues-S3.0-C4-Lfirst-last-V'

@attribute DayOfWeek numeric
@attribute TimeOfDay numeric
@attribute HourSinceStart numeric
@attribute DaySinceStart numeric
@attribute ScaledTime numeric
@attribute IP_Address string
@attribute IP_AsRank numeric
@attribute IP_AsAttackCount numeric
@attribute IP_AsRandomInt numeric
@attribute Port numeric
@attribute PortNormalised numeric
@attribute Uname string
@attribute UName_AsRank numeric
@attribute UName_AsCount numeric
@attribute UName_AsRandomInt numeric
@attribute Country string
@attribute City string
@attribute Loc_X numeric
@attribute Loc_Y numeric
@attribute Loc_Z numeric
@attribute 0.751Loc_Y+0.578Loc_X-0.32Loc_Z numeric

@data
5,12,68,2,0.075816,177.23.150.42,0.01592,0.06449,0.896466,19745,0.290337,teamspeak,0.011852,0.00151,0.388834,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,12,68,2,0.075822,116.31.116.39,0.000498,0.331647,0.205575,62305,0.950561,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.075849,116.31.116.39,0.000498,0.331647,0.205575,32827,0.493275,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.075877,116.31.116.39,0.000498,0.331647,0.205575,57204,0.87143,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.075903,116.31.116.39,0.000498,0.331647,0.205575,64379,0.982734,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.075925,186.59.71.98,0.745274,0,0.524141,58400,0.889983,root,0,1,0.649704,Argentina,Godoy_Cruz,0.533716,0.509759,0.002906,0.646257
5,12,68,2,0.07609,116.31.116.39,0.000498,0.331647,0.205575,13882,0.199386,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.076117,116.31.116.39,0.000498,0.331647,0.205575,44559,0.675271,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.076143,116.31.116.39,0.000498,0.331647,0.205575,60820,0.927524,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.076152,177.23.150.42,0.01592,0.06449,0.896466,22785,0.337496,teamspeak,0.011852,0.00151,0.388834,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,12,68,2,0.076153,177.23.150.42,0.01592,0.06449,0.896466,22785,0.337496,teamspeak,0.011852,0.00151,0.388834,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,12,68,2,0.076154,177.23.150.42,0.01592,0.06449,0.896466,22785,0.337496,teamspeak,0.011852,0.00151,0.388834,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,12,68,2,0.07617,116.31.116.39,0.000498,0.331647,0.205575,30420,0.455936,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.076198,116.31.116.39,0.000498,0.331647,0.205575,53199,0.809301,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.076225,116.31.116.39,0.000498,0.331647,0.205575,24363,0.361975,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.076317,177.23.150.42,0.01592,0.06449,0.896466,30401,0.455641,teamspeak,0.011852,0.00151,0.388834,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,12,68,2,0.076413,116.31.116.39,0.000498,0.331647,0.205575,38059,0.574438,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,68,2,0.076441,116.31.116.39,0.000498,0.331647,0.205575,11103,0.156276,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,69,2,0.076469,116.31.116.39,0.000498,0.331647,0.205575,47976,0.728278,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,12,69,2,0.076494,116.31.116.39,0.000498,0.331647,0.205575,15902,0.230721,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.07652,116.31.116.39,0.000498,0.331647,0.205575,29217,0.437274,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.076547,182.74.2.42,0.063184,0.005403,0.92882,28540,0.426772,nagios,0.005432,0.002851,0.395751,India,None,0.493662,0.704514,0.954687,0.540318
5,13,69,2,0.076548,182.74.2.42,0.063184,0.005403,0.92882,28772,0.430371,oracle,0.000988,0.007958,0.658103,India,None,0.493662,0.704514,0.954687,0.540318
5,13,69,2,0.076549,182.74.2.42,0.063184,0.005403,0.92882,29140,0.43608,hadoop,0.005926,0.002479,0.203557,India,None,0.493662,0.704514,0.954687,0.540318
5,13,69,2,0.076575,116.31.116.39,0.000498,0.331647,0.205575,36030,0.542963,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.076652,177.23.150.42,0.01592,0.06449,0.896466,25633,0.381676,teamspeak,0.011852,0.00151,0.388834,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,13,69,2,0.076652,177.23.150.42,0.01592,0.06449,0.896466,25633,0.381676,teamspeak,0.011852,0.00151,0.388834,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,13,69,2,0.076653,177.23.150.42,0.01592,0.06449,0.896466,25633,0.381676,teamspeak,0.011852,0.00151,0.388834,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,13,69,2,0.076763,116.31.116.39,0.000498,0.331647,0.205575,11362,0.160294,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.07679,116.31.116.39,0.000498,0.331647,0.205575,22157,0.327754,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.076815,177.23.150.42,0.01592,0.06449,0.896466,57986,0.883561,teamspeak,0.011852,0.00151,0.388834,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,13,69,2,0.076816,116.31.116.39,0.000498,0.331647,0.205575,42146,0.637839,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.076841,116.31.116.39,0.000498,0.331647,0.205575,18166,0.265842,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.076869,116.31.116.39,0.000498,0.331647,0.205575,55719,0.848394,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.076881,116.255.253.137,0.172139,0.000805,0.483325,46043,0.698292,admin,0.000494,0.041598,0.20751,China,Zhengzhou,0.050175,0.290882,0.437544,0.07586
5,13,69,2,0.076881,116.255.253.137,0.172139,0.000805,0.483325,46043,0.698292,admin,0.000494,0.041598,0.20751,China,Zhengzhou,0.050175,0.290882,0.437544,0.07586
5,13,69,2,0.076882,116.255.253.137,0.172139,0.000805,0.483325,46043,0.698292,admin,0.000494,0.041598,0.20751,China,Zhengzhou,0.050175,0.290882,0.437544,0.07586
5,13,69,2,0.076883,116.255.253.137,0.172139,0.000805,0.483325,46043,0.698292,admin,0.000494,0.041598,0.20751,China,Zhengzhou,0.050175,0.290882,0.437544,0.07586
5,13,69,2,0.076884,116.255.253.137,0.172139,0.000805,0.483325,46043,0.698292,admin,0.000494,0.041598,0.20751,China,Zhengzhou,0.050175,0.290882,0.437544,0.07586
5,13,69,2,0.076884,116.255.253.137,0.172139,0.000805,0.483325,46250,0.701503,root,0,1,0.649704,China,Zhengzhou,0.050175,0.290882,0.437544,0.07586
5,13,69,2,0.076885,116.255.253.137,0.172139,0.000805,0.483325,46043,0.698292,admin,0.000494,0.041598,0.20751,China,Zhengzhou,0.050175,0.290882,0.437544,0.07586
5,13,69,2,0.076887,116.255.253.137,0.172139,0.000805,0.483325,46117,0.69944,root,0,1,0.649704,China,Zhengzhou,0.050175,0.290882,0.437544,0.07586
5,13,69,2,0.076894,116.31.116.39,0.000498,0.331647,0.205575,16857,0.245536,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.077059,177.23.150.42,0.01592,0.06449,0.896466,6499,0.084855,teamspeak1,0.443457,0.000019,0.76334,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,13,69,2,0.077059,177.23.150.42,0.01592,0.06449,0.896466,6499,0.084855,teamspeak1,0.443457,0.000019,0.76334,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,13,69,2,0.07711,116.31.116.39,0.000498,0.331647,0.205575,32768,0.49236,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.077138,116.31.116.39,0.000498,0.331647,0.205575,57441,0.875107,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.077164,116.31.116.39,0.000498,0.331647,0.205575,19937,0.293316,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.077186,177.23.150.42,0.01592,0.06449,0.896466,25057,0.372741,teamspeak2,0.46321,0.000019,0.957016,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,13,69,2,0.077187,177.23.150.42,0.01592,0.06449,0.896466,25057,0.372741,teamspeak2,0.46321,0.000019,0.957016,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,13,69,2,0.07719,116.31.116.39,0.000498,0.331647,0.205575,45620,0.69173,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.077217,116.31.116.39,0.000498,0.331647,0.205575,14844,0.214309,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.077243,116.31.116.39,0.000498,0.331647,0.205575,27419,0.409382,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.077457,116.31.116.39,0.000498,0.331647,0.205575,22451,0.332315,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.077474,177.23.150.42,0.01592,0.06449,0.896466,6050,0.07789,teamspeak3,0.030123,0.00054,0.589921,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,13,69,2,0.077474,177.23.150.42,0.01592,0.06449,0.896466,6050,0.07789,teamspeak3,0.030123,0.00054,0.589921,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,13,69,2,0.077475,177.23.150.42,0.01592,0.06449,0.896466,6050,0.07789,teamspeak3,0.030123,0.00054,0.589921,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,13,69,2,0.077484,116.31.116.39,0.000498,0.331647,0.205575,35816,0.539643,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.077511,116.31.116.39,0.000498,0.331647,0.205575,11954,0.169477,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,69,2,0.077537,116.31.116.39,0.000498,0.331647,0.205575,34545,0.519926,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,70,2,0.077563,116.31.116.39,0.000498,0.331647,0.205575,59302,0.903976,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,13,70,2,0.07759,116.31.116.39,0.000498,0.331647,0.205575,36212,0.545786,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.077615,177.23.150.42,0.01592,0.06449,0.896466,40929,0.61896,teamspeak3,0.030123,0.00054,0.589921,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,14,70,2,0.077802,116.31.116.39,0.000498,0.331647,0.205575,60787,0.927012,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.07783,116.31.116.39,0.000498,0.331647,0.205575,22337,0.330546,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.07784,177.23.150.42,0.01592,0.06449,0.896466,61315,0.935203,teamspeak4,0.50321,0.000019,0.777668,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,14,70,2,0.077841,177.23.150.42,0.01592,0.06449,0.896466,61315,0.935203,teamspeak4,0.50321,0.000019,0.777668,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,14,70,2,0.077858,116.31.116.39,0.000498,0.331647,0.205575,49746,0.755736,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.077887,116.31.116.39,0.000498,0.331647,0.205575,29246,0.437724,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.077915,116.31.116.39,0.000498,0.331647,0.205575,59295,0.903867,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.077944,116.31.116.39,0.000498,0.331647,0.205575,34761,0.523277,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.077948,177.23.150.42,0.01592,0.06449,0.896466,17377,0.253603,teamspeak5,0.259259,0.000075,0.12253,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,14,70,2,0.078139,116.31.116.39,0.000498,0.331647,0.205575,19616,0.288336,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.078165,116.31.116.39,0.000498,0.331647,0.205575,37145,0.560259,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.078192,116.31.116.39,0.000498,0.331647,0.205575,63658,0.97155,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.078219,116.31.116.39,0.000498,0.331647,0.205575,37764,0.569862,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.078244,116.31.116.39,0.000498,0.331647,0.205575,58149,0.88609,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.078271,116.31.116.39,0.000498,0.331647,0.205575,17571,0.256612,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.078284,177.23.150.42,0.01592,0.06449,0.896466,2529,0.023269,terminfo,0.178272,0.000112,0.73913,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,14,70,2,0.078285,177.23.150.42,0.01592,0.06449,0.896466,2529,0.023269,terminfo,0.178272,0.000112,0.73913,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,14,70,2,0.078416,177.23.150.42,0.01592,0.06449,0.896466,5185,0.064471,test,0.002469,0.005554,0.463439,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,14,70,2,0.078416,177.23.150.42,0.01592,0.06449,0.896466,5185,0.064471,test,0.002469,0.005554,0.463439,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,14,70,2,0.078429,201.254.62.103,0.106468,0.001839,0.301145,43857,0.664381,root,0,1,0.649704,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.07843,201.254.62.103,0.106468,0.001839,0.301145,43864,0.66449,root,0,1,0.649704,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.07843,201.254.62.103,0.106468,0.001839,0.301145,43874,0.664645,support,0.001481,0.006803,0.768281,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.078431,201.254.62.103,0.106468,0.001839,0.301145,43874,0.664645,support,0.001481,0.006803,0.768281,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.078431,201.254.62.103,0.106468,0.001839,0.301145,40303,0.609249,admin,0.000494,0.041598,0.20751,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.078432,201.254.62.103,0.106468,0.001839,0.301145,43874,0.664645,support,0.001481,0.006803,0.768281,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.078432,201.254.62.103,0.106468,0.001839,0.301145,40303,0.609249,admin,0.000494,0.041598,0.20751,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.078433,201.254.62.103,0.106468,0.001839,0.301145,43874,0.664645,support,0.001481,0.006803,0.768281,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.078433,201.254.62.103,0.106468,0.001839,0.301145,40303,0.609249,admin,0.000494,0.041598,0.20751,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.078434,201.254.62.103,0.106468,0.001839,0.301145,43874,0.664645,support,0.001481,0.006803,0.768281,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.078434,201.254.62.103,0.106468,0.001839,0.301145,40303,0.609249,admin,0.000494,0.041598,0.20751,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.078434,201.254.62.103,0.106468,0.001839,0.301145,40321,0.609528,support,0.001481,0.006803,0.768281,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.078435,201.254.62.103,0.106468,0.001839,0.301145,43874,0.664645,support,0.001481,0.006803,0.768281,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.078435,201.254.62.103,0.106468,0.001839,0.301145,40303,0.609249,admin,0.000494,0.041598,0.20751,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.078435,201.254.62.103,0.106468,0.001839,0.301145,40321,0.609528,support,0.001481,0.006803,0.768281,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.078435,201.254.62.103,0.106468,0.001839,0.301145,40303,0.609249,admin,0.000494,0.041598,0.20751,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.078436,201.254.62.103,0.106468,0.001839,0.301145,40321,0.609528,support,0.001481,0.006803,0.768281,Argentina,Ramos_Mejia,0.715621,0.949538,0.537601,0.960523
5,14,70,2,0.078481,116.31.116.39,0.000498,0.331647,0.205575,51129,0.77719,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.078507,116.31.116.39,0.000498,0.331647,0.205575,58914,0.897957,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.078534,116.31.116.39,0.000498,0.331647,0.205575,34462,0.518639,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.078561,116.31.116.39,0.000498,0.331647,0.205575,12748,0.181794,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.078615,116.31.116.39,0.000498,0.331647,0.205575,18679,0.2738,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,14,70,2,0.078641,116.31.116.39,0.000498,0.331647,0.205575,40272,0.608768,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.078728,177.23.150.42,0.01592,0.06449,0.896466,19713,0.289841,test,0.002469,0.005554,0.463439,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,15,71,2,0.078728,177.23.150.42,0.01592,0.06449,0.896466,19713,0.289841,test,0.002469,0.005554,0.463439,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,15,71,2,0.078729,177.23.150.42,0.01592,0.06449,0.896466,19713,0.289841,test,0.002469,0.005554,0.463439,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,15,71,2,0.078831,116.31.116.39,0.000498,0.331647,0.205575,13249,0.189566,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.078856,116.31.116.39,0.000498,0.331647,0.205575,42326,0.640631,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.078883,116.31.116.39,0.000498,0.331647,0.205575,62267,0.949971,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.078892,177.23.150.42,0.01592,0.06449,0.896466,20513,0.302251,test,0.002469,0.005554,0.463439,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,15,71,2,0.07891,116.31.116.39,0.000498,0.331647,0.205575,26629,0.397127,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.078935,116.31.116.39,0.000498,0.331647,0.205575,43466,0.658316,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.078962,116.31.116.39,0.000498,0.331647,0.205575,31294,0.469494,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.079152,116.31.116.39,0.000498,0.331647,0.205575,23969,0.355863,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.079178,116.31.116.39,0.000498,0.331647,0.205575,45180,0.684905,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.079206,116.31.116.39,0.000498,0.331647,0.205575,25168,0.374463,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.079217,177.23.150.42,0.01592,0.06449,0.896466,62881,0.959496,test,0.002469,0.005554,0.463439,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,15,71,2,0.079218,177.23.150.42,0.01592,0.06449,0.896466,62881,0.959496,test,0.002469,0.005554,0.463439,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,15,71,2,0.079219,177.23.150.42,0.01592,0.06449,0.896466,62881,0.959496,test,0.002469,0.005554,0.463439,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,15,71,2,0.079231,116.31.116.39,0.000498,0.331647,0.205575,47501,0.72091,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.079258,116.31.116.39,0.000498,0.331647,0.205575,28197,0.421451,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.079285,116.31.116.39,0.000498,0.331647,0.205575,58008,0.883902,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.079385,177.23.150.42,0.01592,0.06449,0.896466,14817,0.21389,test,0.002469,0.005554,0.463439,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,15,71,2,0.079385,177.23.150.42,0.01592,0.06449,0.896466,14817,0.21389,test,0.002469,0.005554,0.463439,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,15,71,2,0.079473,116.31.116.39,0.000498,0.331647,0.205575,35505,0.534818,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.0795,116.31.116.39,0.000498,0.331647,0.205575,59348,0.90469,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.079526,116.31.116.39,0.000498,0.331647,0.205575,41726,0.631323,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.079552,59.45.175.66,0.008955,0.100241,0.319064,41910,0.634178,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,15,71,2,0.079555,116.31.116.39,0.000498,0.331647,0.205575,62941,0.960427,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.079555,59.45.175.66,0.008955,0.100241,0.319064,49283,0.748553,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,15,71,2,0.079558,59.45.175.66,0.008955,0.100241,0.319064,32769,0.492375,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,15,71,2,0.079561,59.45.175.66,0.008955,0.100241,0.319064,40737,0.615981,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,15,71,2,0.079565,59.45.175.66,0.008955,0.100241,0.319064,51188,0.778105,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,15,71,2,0.079567,59.45.175.66,0.008955,0.100241,0.319064,56294,0.857313,root,0,1,0.649704,China,Shenyang,0.678368,0.729773,0.094683,0.878899
5,15,71,2,0.079583,116.31.116.39,0.000498,0.331647,0.205575,32643,0.490421,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.079612,116.31.116.39,0.000498,0.331647,0.205575,18109,0.264958,root,0,1,0.649704,China,Shenzhen,0.281502,0.131181,0.243508,0.149743
5,15,71,2,0.079707,221.194.47.224,0.028358,0.034487,0.165754,36478,0.549912,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,15,71,2,0.079708,177.23.150.42,0.01592,0.06449,0.896466,26787,0.399578,test1,0.051852,0.000317,0.733696,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,15,71,2,0.079709,177.23.150.42,0.01592,0.06449,0.896466,26787,0.399578,test1,0.051852,0.000317,0.733696,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,15,71,2,0.079709,221.194.47.224,0.028358,0.034487,0.165754,37202,0.561144,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,15,71,2,0.07971,177.23.150.42,0.01592,0.06449,0.896466,26787,0.399578,test1,0.051852,0.000317,0.733696,Brazil,None,0.25819,0.268741,0.870301,0.088803
5,15,71,2,0.079712,221.194.47.224,0.028358,0.034487,0.165754,34402,0.517708,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,15,71,2,0.079718,221.194.47.224,0.028358,0.034487,0.165754,39301,0.593705,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,15,71,2,0.07972,221.194.47.224,0.028358,0.034487,0.165754,36609,0.551945,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
5,15,71,2,0.079722,221.194.47.224,0.028358,0.034487,0.165754,34410,0.517832,root,0,1,0.649704,China,Hebei,0.666002,0.260896,0.905175,0.332622
